Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour
0.4523809523809524,10,0.0034013987179211122,0.054788724605735445,0.0,0.19999999999999996,0.0,0.0,2,0.2571428571428571,0.34782608695652173,0.2230950510604871,0.25,0,0.32882494773612253,0.5133088268002586,0,0.05032614386972025,0.10513919592168365,2
0.6666666666666667,14,0.9674594703136182,0.5918841807340458,0.28571428571428575,0.0,0.1875,0.0,5,0.8857142857142857,0.8695652173913043,0.42537313432835827,0.0,1,0.7707736389684814,0.5126504604874111,0,0.6562685822153628,0.5410640354778592,1
0.1904761904761904,7,0.2413662498863791,0.18951628563749134,0.28571428571428575,0.0,0.125,0.0,0,0.11428571428571428,0.30434782608695654,0.34956794972505895,0.3333333333333333,0,0.7399763560222011,0.6232081853241642,0,0.11461684949432713,0.32620501119872686,2
0.16666666666666669,9,0.22416401534304728,0.16017560307292517,0.28571428571428575,0.8,0.0,0.0,7,0.2571428571428571,0.21739130434782608,0.17831893165750198,0.08333333333333333,0,0.7012576726043775,0.09354947301487072,0,0.1298358921019858,0.08839225458503204,1
0.14285714285714285,1,0.007302982313151326,0.2732242403067978,0.4285714285714286,0.3999999999999999,0.3125,0.0,2,0.7714285714285714,0.34782608695652173,0.19756480754124123,0.08333333333333333,0,0.21972201628362087,0.23406427489216014,0,0.06380885454549613,0.3254263124815825,5
0.3809523809523809,4,0.7508697120008883,0.4560024508868818,0.0,0.0,0.25,0.0,2,0.2571428571428571,0.5652173913043478,0.08483896307934016,0.0,0,0.48844851423647984,0.29819077172095526,0,0.49713328420836855,0.13378882306803236,0
0.4047619047619047,10,0.0014130955822260207,0.04632579162631749,0.14285714285714288,0.8,0.1875,0.0,3,0.14285714285714285,0.4782608695652174,0.3715632364493323,0.25,0,0.6282285050193359,0.6011540936430704,0,0.017220433821945772,0.10567445386015265,2
0.6904761904761905,14,0.07508789128951344,0.2732242403067978,0.5714285714285715,0.6000000000000001,0.3125,0.0,4,0.34285714285714286,0.7391304347826086,0.626472898664572,0.75,1,0.4783831259475959,0.31849602851416375,1,0.042266463735771656,0.40875196198370145,5
0.21428571428571425,1,0.07688707054952497,0.1012686111721975,0.0,0.0,0.0,0.0,4,0.34285714285714286,0.43478260869565216,0.3857030636292224,0.08333333333333333,0,0.4204353430714462,0.613701260321805,0,0.0973942682691846,0.1423550887327927,5
0.4047619047619047,8,0.8246568395049597,0.5224061673413322,0.14285714285714288,0.19999999999999996,0.3125,0.0,2,0.45714285714285713,0.2608695652173913,0.3998428908091124,0.3333333333333333,1,0.6598205996486799,0.7397976851082713,1,0.32458383442128186,0.22092005274498533,1
0.7142857142857142,4,0.27561895477234716,0.20387243556740986,0.14285714285714288,0.19999999999999996,0.0,0.0,1,0.5142857142857142,0.17391304347826086,0.6123330714846819,0.75,0,0.018467683224130216,0.15217404174437135,0,0.19966307760994673,0.3577230954933328,4
0.5952380952380951,8,0.637326026003345,0.4195943204926122,0.28571428571428575,0.19999999999999996,0.3125,0.0,5,0.08571428571428572,0.0,0.02670856245090339,0.25,0,0.31273502047141016,0.5455891137518831,0,0.29017936306573855,0.2728339996536137,0
0.4761904761904762,7,0.1953786638137829,0.15899262719155544,0.0,0.6000000000000001,0.375,0.0,6,0.02857142857142857,0.13043478260869565,0.30322073841319724,0.3333333333333333,0,0.8456128398821808,0.23799806633047388,0,0.17358422669498766,0.7006842828215224,5
0.7142857142857142,7,0.018234251329807275,0.05096504385432826,0.14285714285714288,0.19999999999999996,0.5625,0.0,1,0.2571428571428571,0.4782608695652174,0.464650432050275,0.0,1,0.6190046820419313,0.2300852150641161,1,0.07159929990789753,0.2511410035986134,5
0.6428571428571428,3,0.18057220057989903,0.13477863070127344,0.28571428571428575,0.0,0.0625,0.0,7,0.7142857142857143,0.7391304347826086,0.10054988216810687,0.25,1,0.7344059951509808,0.18249522958504963,0,0.16156906276627683,0.16127374354498283,1
0.3333333333333333,7,0.2663279726496847,0.2100058828715558,0.4285714285714286,0.8,0.5625,0.0,3,0.37142857142857144,0.30434782608695654,0.30125687352710134,0.3333333333333333,1,0.4187188169996193,0.08144824611183,0,0.1295971502589766,0.2534327691375462,2
0.16666666666666669,10,0.011186770772257356,0.06364804052651199,0.28571428571428575,0.0,0.875,0.0,0,0.7142857142857143,0.6086956521739131,0.7077769049489396,0.16666666666666666,1,0.3711770559908095,0.3610634867961408,0,0.06144905820741015,0.24194180482674682,5
0.9047619047619049,4,1.0,0.6593523297071582,0.4285714285714286,0.0,0.0,0.0,3,0.37142857142857144,0.3913043478260869,0.45090337784760415,0.16666666666666666,0,0.8131925381209049,0.5464488507145353,0,0.49983223184910675,0.734410571656329,1
0.7380952380952381,9,0.7098985343582119,0.4543781096020266,0.5714285714285715,0.0,0.375,0.0,7,0.39999999999999997,0.8260869565217391,0.08955223880597017,0.0,0,0.84966036828501,0.7142027651007279,0,0.2858771227680524,0.10766109055227552,0
0.3809523809523809,2,0.19418628858473372,0.141102924817416,0.0,0.0,0.375,0.0,3,0.7142857142857143,0.34782608695652173,0.024351924587588388,0.3333333333333333,0,0.5253237688767775,0.41640078665778746,0,0.20232304473326473,0.2472986285767386,5
0.6428571428571428,10,0.8397958493451645,0.2732242403067978,0.14285714285714288,0.3999999999999999,0.4375,0.0,4,0.3142857142857143,0.3913043478260869,0.14571877454831114,0.16666666666666666,1,0.7044769938752746,0.6520071408651416,1,0.3577984674765756,0.9124673886110686,5
0.09523809523809523,2,0.3833754805065912,0.2713032039430244,0.14285714285714288,0.6000000000000001,0.375,0.0,8,0.05714285714285714,0.5652173913043478,0.31814611154752553,0.3333333333333333,1,0.851603983409141,0.3231658279946323,0,0.17521629198264688,0.3467368290293515,4
0.49999999999999994,13,0.0,0.01828179854973,0.7142857142857144,0.6000000000000001,0.375,0.0,8,0.5428571428571428,0.5217391304347826,0.1543597800471328,0.16666666666666666,1,0.28777526198729636,0.3685464342623663,0,0.0022116192393718394,0.10165836867681215,2
0.1904761904761904,6,0.5564123509164445,0.2732242403067978,0.0,0.0,0.1875,0.0,2,0.17142857142857143,0.043478260869565216,0.19677926158680287,0.25,0,0.10275111707776464,0.43549029612329404,0,0.4365743733147832,0.21648061790560613,0
0.09523809523809523,11,0.04541060911638759,0.2732242403067978,0.4285714285714286,0.19999999999999996,0.0625,0.0,7,0.14285714285714285,0.43478260869565216,0.47407698350353505,0.0,0,0.0360670847776865,0.23614238682654237,0,0.06383839000168738,0.27547566648887056,5
0.6190476190476191,10,1.0,0.6134338665641274,0.4285714285714286,0.8,0.0625,0.0,6,0.4857142857142857,0.13043478260869565,0.7018853102906523,0.16666666666666666,0,0.5367984451079006,0.6841626071813378,0,0.7667035489017526,0.596409126265818,1
0.28571428571428575,0,0.24877205977588443,0.19836679939922408,0.4285714285714286,0.3999999999999999,0.0,0.0,8,0.22857142857142856,0.30434782608695654,0.0,0.0,0,0.1905076776136948,0.20037862979965876,0,0.19435486568029353,0.3492234355049122,2
0.9285714285714286,13,0.059173023625166535,0.2732242403067978,0.0,0.19999999999999996,0.125,0.0,7,0.45714285714285713,0.0,0.30047132757266304,0.16666666666666666,0,0.9951042271959176,0.40890949773546326,0,0.048443115732910415,0.31908359169077294,5
0.7142857142857142,3,0.08329195458640822,0.0805404697123566,0.14285714285714288,0.0,0.0,0.0,7,0.17142857142857143,0.7391304347826086,0.42733699921445417,0.3333333333333333,0,0.2465585989941291,0.4318900240247361,0,0.061122053913216824,0.4036581926148699,5
0.6428571428571428,11,1.0,0.6718790594778749,0.5714285714285715,0.19999999999999996,0.875,0.0,5,0.45714285714285713,0.34782608695652173,0.774155538098979,0.25,1,0.9454852692675041,0.6595973963330821,1,0.6772105811079376,0.8170821136104215,3
0.7142857142857142,8,0.959416776546577,0.5861030484191622,0.0,0.19999999999999996,0.0,0.0,8,0.11428571428571428,0.21739130434782608,0.07934014139827182,0.16666666666666666,0,0.415539570267364,0.4182053371169079,0,0.3707015046412222,0.24179569421841032,1
0.2619047619047619,7,0.9863408175024874,0.5942586488714446,0.14285714285714288,0.19999999999999996,0.4375,0.0,0,0.6285714285714286,0.8260869565217391,0.30322073841319724,0.16666666666666666,1,0.20153485482998376,0.22825930099065211,0,0.5410902786255777,0.3005467636808174,0
0.8809523809523809,10,0.9807753886796445,0.5966681541743882,0.14285714285714288,0.19999999999999996,0.875,0.0,3,0.8285714285714285,0.6521739130434783,0.24430479183032214,0.25,1,0.3066837651364872,0.6738853129520634,1,0.4926720047226928,0.563721753029587,1
